casename,area_of_law
2019_SGHC_84.pdf,{'professions': ['valuer']}
2019_SGHC_85.pdf,{'contract': ['mistake']}
2019_SGHC_86.pdf,"{'contract': ['breach', 'contractual terms'], 'companies': ['reverse takeovers', 'shares']}"
2019_SGHC_87.pdf,"{'contract': ['contractual terms', 'remedies', 'illegality  and public policy']}"
2019_SGHC_88.pdf,{'civil procedure': ['striking out']}
2019_SGHC_89.pdf,"{'land': ['writ of  seizure and sale', 'land titles  act']}"
2019_SGHC_9.pdf,"{'civil procedure': ['striking out', 'approbation and reprobation', 'abuse of process']}"
2019_SGHC_90.pdf,{'criminal law': ['penal  code']}
2019_SGHC_91.pdf,"{'revenue law': ['stamp duties', 'stamp duties act']}"
2019_SGHC_92.pdf,"{'legal profession': ['disciplinary  proceedings', 'conflict of interest', 'professional  conduct']}"
2019_SGHC_93.pdf,{'criminal law': ['statutory offences']}
2019_SGHC_94.pdf,"{'building and construction law': ['building and construction related '], 'credit and security': ['performance bond']}"
2019_SGHC_95.pdf,"{'revenue law': ['property  tax'], 'evidence': ['proof  of evidence']}"
2019_SGHC_96.pdf,"{'contract': ['breach', 'illegality and public policy', 'remedies'], 'employment law': ['employees’ duties']}"
2019_SGHC_97.pdf,{'companies': ['winding up']}
2019_SGHC_98.pdf,{'criminal law': ['statutory offences']}
2019_SGHC_99.pdf,{'criminal law': ['statutory offences']}
2020_SGCA_1.pdf,{'family law': ['maintenance']}
2020_SGCA_10.pdf,{'revenue law': ['property tax']}
2020_SGCA_100.pdf,"{'courts and jurisdiction': ['jurisdiction'], 'family law': ['ancillary powers of court']}"
2020_SGCA_101.pdf,{'criminal procedure and sentencing': ['review application']}
2020_SGCA_102.pdf,"{'criminal law': ['elements of crime', 'statutory offences'], 'criminal procedure and sentencing': ['review of concluded criminal ']}"
2020_SGCA_103.pdf,"{'contract': ['contractual terms', 'formation'], 'equity': ['fiduciary relationships'], 'civil procedure': ['pleadings'], 'tort': ['passing off']}"
2020_SGCA_104.pdf,"{'criminal law': ['offences'], 'criminal procedure and sentencing': ['appeal']}"
2020_SGCA_105.pdf,"{'arbitration': ['arbitral tribunal', 'award']}"
2020_SGCA_106.pdf,"{'contract': ['consideration', 'variation'], 'civil procedure': ['pleadings', 'no case to answer']}"
2020_SGCA_107.pdf,"{'civil procedure': ['service'], 'conflict of laws': ['natural forum']}"
2020_SGCA_108.pdf,{'arbitration': ['award']}
2020_SGCA_109.pdf,{'family law': ['matrimonial assets']}
2020_SGCA_11.pdf,"{'criminal law': ['statutory offences', 'attempt']}"
2020_SGCA_110.pdf,{'civil procedure': ['inherent powers']}
2020_SGCA_111.pdf,{'constitutional law': ['fundamental liberties']}
2020_SGCA_112.pdf,"{'companies': ['oppression'], 'professions': ['valuer']}"
2020_SGCA_113.pdf,"{'criminal law': ['offences'], 'criminal procedure and sentencing': ['sentencing']}"
2020_SGCA_114.pdf,"{'civil procedure': ['damages', 'offer to settle']}"
2020_SGCA_115.pdf,"{'criminal law': ['statutory offences'], 'criminal procedure and sentencing': ['sentencing']}"
2020_SGCA_116.pdf,"{'criminal law': ['statutory offences'], 'criminal procedure and sentencing': ['statements']}"
2020_SGCA_117.pdf,"{'contract': ['breach', 'illegality and public policy']}"
2020_SGCA_118.pdf,{'insolvency law': ['bankruptcy']}
2020_SGCA_119.pdf,"{'contract': ['breach', 'discharge', 'remedies'], 'damages': ['liquidated damages or penalty', 'mitigation']}"
2020_SGCA_12.pdf,{'arbitration': ['award']}
2020_SGCA_120.pdf,{'criminal law': ['statutory offences']}
2020_SGCA_121.pdf,"{'building and construction law': ['statutes and regulations', 'termination']}"
2020_SGCA_122.pdf,"{'constitutional law': ['judicial review', 'equal protection of the law']}"
2020_SGCA_123.pdf,{'land': ['strata titles']}
2020_SGCA_13.pdf,"{'criminal law': ['offences'], 'criminal procedure and sentencing': ['sentencing']}"
2020_SGCA_14.pdf,{'companies': ['oppression']}
2020_SGCA_15.pdf,"{'courts and jurisdiction': ['jurisdiction'], 'companies': ['oppression']}"
2020_SGCA_16.pdf,"{'contempt of court': ['scandalising the court', 'sentencing']}"
2020_SGCA_17.pdf,"{'contempt of court': ['scandalising the court', 'contempt in the face of the court', 'sentencing']}"
2020_SGCA_18.pdf,{'land': ['interest in land']}
2020_SGCA_19.pdf,{'criminal law': ['statutory offences']}
2020_SGCA_2.pdf,"{'criminal procedure and sentencing': ['criminal references'], 'evidence': ['proof of evidence', 'witnesses']}"
2020_SGCA_20.pdf,{'criminal procedure and sentencing': ['mutual legal assistance']}
2020_SGCA_21.pdf,{'criminal procedure and sentencing': ['sentencing']}
2020_SGCA_22.pdf,"{'administrative law': ['judicial review'], 'revenue law': ['stamp duties']}"
2020_SGCA_23.pdf,"{'contract': ['formation', 'termination'], 'agency': ['rights of agent']}"
2020_SGCA_24.pdf,"{'civil procedure': ['injunctions', 'mareva injunctions'], 'trusts': ['beneficiaries', 'resulting trusts', 'variation']}"
2020_SGCA_25.pdf,"{'administrative law': ['natural justice'], 'criminal law': ['statutory offences'], 'criminal procedure and sentencing': ['disclosure']}"
2020_SGCA_26.pdf,{'criminal procedure and sentencing': ['criminal references']}
2020_SGCA_27.pdf,{'equity': ['remedies']}
2020_SGCA_28.pdf,{'arbitration': ['award']}
2020_SGCA_29.pdf,{'civil procedure': ['injunctions']}
2020_SGCA_3.pdf,{'family law': ['matrimonial assets']}
2020_SGCA_31.pdf,{'deeds and other instruments]': ['[deeds']}
2020_SGCA_32.pdf,{'confidence': ['breach of confidence']}
2020_SGCA_33.pdf,{'companies': ['winding up']}
2020_SGCA_34.pdf,{'agency': ['duties of agent']}
2020_SGCA_35.pdf,"{'equity': ['fiduciary relationships', 'remedies'], 'civil procedure': ['costs']}"
2020_SGCA_36.pdf,{'companies': ['winding up']}
2020_SGCA_37.pdf,"{'building and construction law': ['statutes and regulations', 'termination']}"
2020_SGCA_38.pdf,"{'civil procedure': ['striking out'], 'insolvency law': ['bankruptcy']}"
2020_SGCA_39.pdf,{'criminal law': ['statutory offences']}
2020_SGCA_4.pdf,{'civil procedure': ['extension of time']}
2020_SGCA_40.pdf,"{'civil procedure': ['costs', 'offer to settle']}"
2020_SGCA_41.pdf,"{'credit and security': ['charges'], 'tort': ['conspiracy'], 'civil procedure': ['pleadings'], 'evidence': ['principles']}"
2020_SGCA_42.pdf,{'criminal law': ['offences']}
2020_SGCA_43.pdf,"{'constitutional law': ['equal protection of the law'], 'criminal law': ['offences'], 'statutory interpretation': ['construction of statute']}"
2020_SGCA_44.pdf,"{'contract': ['formation', 'contractual terms'], 'companies': ['memorandum and articles of association', 'members']}"
2020_SGCA_45.pdf,"{'criminal law': ['statutory offences'], 'criminal procedure and sentencing': ['appeal']}"
2020_SGCA_46.pdf,{'companies': ['oppression']}
2020_SGCA_47.pdf,"{'civil procedure': ['limitation'], 'tort': ['vicarious liability', 'misrepresentation']}"
2020_SGCA_48.pdf,"{'civil procedure': ['pleadings', 'striking out'], 'damages': ['assessment']}"
2020_SGCA_49.pdf,"{'equity': ['fiduciary relationships', 'remedies']}"
2020_SGCA_5.pdf,{'evidence': ['witnesses']}
2020_SGCA_50.pdf,"{'agency': ['implied authority of agent'], 'contract': ['formation']}"
2020_SGCA_51.pdf,{'arbitration': ['stay of court proceedings']}
2020_SGCA_52.pdf,"{'contract': ['contractual terms'], 'damages': ['liquidated damages or penalty'], 'employment law': ['employees’ duties', 'employers’ duties'], 'tort': ['conspiracy', 'inducement of breach of contract', 'unlawful interference']}"
2020_SGCA_53.pdf,{'arbitration': ['award']}
2020_SGCA_54.pdf,"{'tort': ['misrepresentation', 'conspiracy'], 'civil procedure': ['mareva injunctions']}"
2020_SGCA_55.pdf,{'gifts': ['presumptions against']}
2020_SGCA_56.pdf,"{'criminal law': ['offences'], 'criminal procedure and sentencing': ['charge', 'disclosure']}"
2020_SGCA_57.pdf,{'family law': ['matrimonial assets']}
2020_SGCA_58.pdf,"{'trusts': ['resulting trusts'], 'family law': ['advancement']}"
2020_SGCA_59.pdf,"{'conflict of laws': ['natural forum', 'restraint of foreign proceedings']}"
2020_SGCA_6.pdf,{'administrative law': ['judicial review']}
2020_SGCA_60.pdf,"{'administrative law': ['judicial review'], 'constitutional law': ['judicial review']}"
2020_SGCA_61.pdf,{'criminal procedure and sentencing': ['sentencing']}
2020_SGCA_62.pdf,"{'civil procedure': ['pleadings'], 'conflict of laws': ['choice of jurisdiction', 'natural forum']}"
2020_SGCA_63.pdf,"{'contract': ['sham transaction'], 'credit and security': ['money and moneylenders']}"
2020_SGCA_64.pdf,"{'civil procedure': ['discovery', 'interrogatories']}"
2020_SGCA_65.pdf,{'civil procedure': ['judgments and orders']}
2020_SGCA_66.pdf,{'civil procedure': ['costs']}
2020_SGCA_67.pdf,"{'land': ['compulsory acquisitions'], 'civil procedure': ['appeals']}"
2020_SGCA_68.pdf,"{'civil procedure': ['appeals', 'pleadings']}"
2020_SGCA_69.pdf,{'evidence': ['in']}
2020_SGCA_7.pdf,"{'contract': ['misrepresentation', 'formation'], 'equity': ['remedies'], 'civil procedure': ['pleadings', 'leave to adduce fresh evidence']}"
2020_SGCA_70.pdf,"{'criminal law': ['statutory offences', 'complicity']}"
2020_SGCA_71.pdf,{'criminal procedure and sentencing': ['sentencing']}
2020_SGCA_72.pdf,{'civil procedure': ['offer to settle']}
2020_SGCA_73.pdf,"{'contempt of court': ['civil contempt', 'sentencing']}"
2020_SGCA_74.pdf,{'criminal law': ['offences']}
2020_SGCA_75.pdf,"{'contempt of court': ['sentencing'], 'family law': ['parental responsibility']}"
2020_SGCA_76.pdf,{'civil procedure': ['anton piller orders']}
2020_SGCA_77.pdf,"{'administrative law': ['judicial review', 'remedies'], 'civil procedure': ['affidavits']}"
2020_SGCA_78.pdf,"{'contract': ['formation', 'intention to create legal relations']}"
2020_SGCA_79.pdf,{'credit and security': ['performance bond']}
2020_SGCA_8.pdf,{'family law': ['matrimonial assets']}
2020_SGCA_80.pdf,"{'criminal law': ['statutory offences'], 'criminal procedure and sentencing': ['criminal references']}"
2020_SGCA_81.pdf,{'contract': ['formation']}
2020_SGCA_82.pdf,"{'criminal procedure and sentencing': ['criminal references', 'sentencing']}"
2020_SGCA_83.pdf,{'land': ['sale of land']}
2020_SGCA_84.pdf,{'statutory interpretation': ['interpretation act']}
2020_SGCA_85.pdf,{'conflict of laws': ['foreign judgments']}
2020_SGCA_86.pdf,"{'building and construction law': ['building and construction contracts', 'damages', 'dispute resolution']}"
2020_SGCA_87.pdf,"{'contract': ['contractual terms'], 'equity': ['estoppel']}"
2020_SGCA_88.pdf,{'building and construction law': ['setting aside adjudication determination ']}
2020_SGCA_89.pdf,"{'civil procedure': ['pleadings'], 'contract': ['formalities', 'consideration']}"
2020_SGCA_9.pdf,"{'debt and recovery': ['right of set-off'], 'credit and security': ['charges']}"
2020_SGCA_90.pdf,"{'criminal law': ['statutory offences'], 'criminal procedure and sentencing': ['previous acquittals or convictions'], 'evidence': ['adverse inferences']}"
2020_SGCA_91.pdf,"{'criminal law': ['complicity', 'offences'], 'criminal procedure and sentencing': ['criminal references']}"
2020_SGCA_92.pdf,"{'companies': ['directors'], 'statutory interpretation': ['construction of statute']}"
2020_SGCA_93.pdf,"{'criminal procedure and sentencing': ['criminal references', 'sentencing']}"
2020_SGCA_94.pdf,{'conflict of laws': ['natural forum']}
2020_SGCA_95.pdf,"{'tort': ['misrepresentation', 'conspiracy'], 'civil procedure': ['pleadings']}"
2020_SGCA_96.pdf,{'insolvency law': ['winding up']}
2020_SGCA_97.pdf,{'criminal procedure and sentencing': ['criminal motion']}
2020_SGCA_98.pdf,{'criminal law': ['statutory offences']}
2020_SGCA_99.pdf,{'civil procedure': ['judgments and orders']}
2020_SGHC_1.pdf,"{'arbitration': ['enforcement', 'award'], 'civil procedure': ['extension of time']}"
2020_SGHC_10.pdf,{'revenue law': ['property tax']}
2020_SGHC_100.pdf,{'building and construction law': ['building and construction industry ']}
2020_SGHC_101.pdf,{'building and construction law': ['building and construction industry ']}
2020_SGHC_102.pdf,"{'legal profession': ['duties', 'professional conduct', 'show cause action']}"
2020_SGHC_103.pdf,"{'evidence': ['in-chief (“aeic(s)”). in this section, i will canvass the salient facts ']}"
2020_SGHC_104.pdf,"{'contract': ['breach', 'contractual terms'], 'equity': ['estoppel']}"
2020_SGHC_105.pdf,{'intellectual property': ['trade marks and trade names']}
2020_SGHC_106.pdf,"{'trusts': ['breach of trust'], 'evidence': ['admissibility of evidence'], 'equity': ['defences', 'estoppel', 'remedies'], 'civil procedure': ['bifurcation of proceedings']}"
2020_SGHC_107.pdf,"{'criminal law': ['statutory offences'], 'criminal procedure and sentencing': ['sentencing']}"
2020_SGHC_108.pdf,{'companies': ['winding up']}
2020_SGHC_109.pdf,"{'contract': ['discharge', 'remedies'], 'tort': ['inducement of breach of contract', 'conspiracy'], 'confidence': ['breach of confidence']}"
2020_SGHC_11.pdf,{'criminal law': ['statutory offences']}
2020_SGHC_110.pdf,{'courts and jurisdiction': ['high court']}
2020_SGHC_111.pdf,"{'agency': ['construction of agent’s authority'], 'administrative law': ['remedies']}"
2020_SGHC_112.pdf,"{'criminal procedure and sentencing': ['criminal motion'], 'constitutional law': ['equality before the law']}"
2020_SGHC_113.pdf,"{'arbitration': ['enforcement', 'award']}"
2020_SGHC_114.pdf,{'criminal procedure and sentencing': ['sentencing']}
2020_SGHC_115.pdf,{'criminal law': ['offences']}
2020_SGHC_116.pdf,"{'contract': ['contractual terms'], 'banking': ['lending and security']}"
2020_SGHC_117.pdf,{'banking': ['lending and security']}
2020_SGHC_118.pdf,{'arbitration': ['award']}
2020_SGHC_119.pdf,"{'criminal law': ['statutory offences'], 'criminal procedure and sentencing': ['statements']}"
2020_SGHC_12.pdf,{'criminal procedure and sentencing': ['criminal revision']}
2020_SGHC_120.pdf,"{'administrative law': ['disciplinary proceedings', 'judicial review'], 'confidence': ['breach of confidence']}"
2020_SGHC_121.pdf,{'criminal law': ['statutory offences']}
2020_SGHC_122.pdf,"{'credit and security': ['performance bond'], 'injunctions': ['discharge', 'jurisdiction to award']}"
2020_SGHC_123.pdf,"{'civil procedure': ['striking out', 'appeal'], 'land': ['compulsory acquisition']}"
2020_SGHC_124.pdf,"{'probate and administration': ['distribution of assets', 'intestate succession']}"
2020_SGHC_125.pdf,"{'civil procedure': ['striking out', 'disclosure of documents']}"
2020_SGHC_126.pdf,"{'employment law': ['pay', 'contract of service'], 'legal profession': ['discharge of counsel'], 'civil procedure': ['vacation of trial dates', 'trial']}"
2020_SGHC_127.pdf,"{'legal profession': ['disciplinary proceedings', 'professional conduct']}"
2020_SGHC_128.pdf,"{'civil procedure': ['interim orders', 'injunctions']}"
2020_SGHC_129.pdf,"{'contract': ['breach', 'contractual terms']}"
2020_SGHC_13.pdf,{'building and construction law': ['sub-contracts']}
2020_SGHC_130.pdf,{'civil procedure': ['mareva injunctions']}
2020_SGHC_131.pdf,"{'trusts': ['resulting trusts', 'constructive trusts']}"
2020_SGHC_132.pdf,"{'equity': ['estoppel'], 'civil procedure': ['pleadings'], 'probate and administration': ['intestate succession']}"
2020_SGHC_133.pdf,"{'civil procedure': ['striking out', 'pleadings'], 'res judicata': ['issue estoppel', 'cause of action estoppel', 'extended doctrine of res judicata']}"
2020_SGHC_135.pdf,{'criminal procedure and sentencing': ['sentencing']}
2020_SGHC_136.pdf,{'civil procedure': ['experts']}
2020_SGHC_137.pdf,{'civil procedure': ['injunctions']}
2020_SGHC_138.pdf,"{'contract': ['formation', 'breach', 'remedies'], 'damages': ['mitigation of damage']}"
2020_SGHC_139.pdf,{'companies': ['statutory derivative action']}
2020_SGHC_14.pdf,"{'criminal law': ['offences'], 'criminal procedure and sentencing': ['sentencing']}"
2020_SGHC_140.pdf,{'civil procedure': ['costs']}
2020_SGHC_141.pdf,"{'arbitration': ['award', 'enforcement'], 'civil procedure': ['costs']}"
2020_SGHC_142.pdf,"{'companies': ['directors', 'capital'], 'tort': ['conspiracy'], 'agency': ['evidence of agency', 'principal'], 'trusts': ['accessory liability'], 'equity': ['fiduciary relationships', 'remedies'], 'contract': ['illegality and public policy', 'contractual terms'], 'restitution': ['unjust enrichment'], 'damages': ['assessment'], 'civil procedure': ['costs']}"
2020_SGHC_143.pdf,"{'arbitration': ['agreement', 'anti-suit injunction']}"
2020_SGHC_144.pdf,{'criminal procedure and sentencing': ['sentencing']}
2020_SGHC_145.pdf,"{'contract': ['breach', 'remedies', 'misrepresentation', 'illegality and public policy'], 'tort': ['conspiracy', 'negligence', 'misrepresentation'], 'restitution': ['unjust enrichment'], 'equity': ['fiduciary relationships', 'remedies']}"
2020_SGHC_146.pdf,"{'equity': ['fiduciary relationships'], 'trusts': ['breach of trust', 'accessory liability']}"
2020_SGHC_147.pdf,"{'gifts': ['inter vivos'], 'trusts': ['resulting trusts'], 'companies': ['incorporation of companies']}"
2020_SGHC_148.pdf,{'insolvency law': ['super-priority financing']}
2020_SGHC_149.pdf,{'insolvency law': ['moratoria']}
2020_SGHC_15.pdf,"{'criminal law': ['assault'], 'criminal procedure and sentencing': ['sentencing', 'compensation and costs']}"
2020_SGHC_150.pdf,"{'civil procedure': ['inherent powers', 'striking out'], 'courts and jurisdiction': ['vexatious proceedings'], 'res judicata': ['cause of action estoppel']}"
2020_SGHC_151.pdf,{'tort': ['negligence']}
2020_SGHC_152.pdf,{'civil procedure': ['summary judgment']}
2020_SGHC_153.pdf,{'admiralty and shipping': ['limitation of liabilities']}
2020_SGHC_154.pdf,{'civil procedure': ['summary judgment']}
2020_SGHC_155.pdf,"{'civil procedure': ['stay of proceedings', 'originating processes']}"
2020_SGHC_156.pdf,"{'unincorporated associations and trade unions': ['friendly societies'], 'employment law': ['termination', 'leave', 'pay']}"
2020_SGHC_157.pdf,{'civil procedure': ['mareva injunctions']}
2020_SGHC_158.pdf,"{'legal profession': ['bill of costs'], 'companies': ['oppression']}"
2020_SGHC_159.pdf,"{'partnership': ['partners inter se'], 'trusts': ['constructive trusts']}"
2020_SGHC_16.pdf,{'tort': ['misrepresentation']}
2020_SGHC_160.pdf,"{'banking': ['lending and security'], 'contract': ['assignment'], 'debt and recovery': ['right of set-off'], 'evidence': ['witnesses']}"
2020_SGHC_161.pdf,"{'companies': ['accounts', 'directors', 'oppression']}"
2020_SGHC_162.pdf,"{'criminal law': ['statutory offences'], 'criminal procedure and sentencing': ['trials', 'charge', 'sentencing']}"
2020_SGHC_163.pdf,{'employment law': ['work injury compensation act']}
2020_SGHC_164.pdf,"{'criminal law': ['complicity', 'offences'], 'criminal procedure and sentencing': ['sentencing']}"
2020_SGHC_165.pdf,"{'building and construction law': ['building and construction contracts', 'sub-contracts', 'scope of works'], 'contract': ['breach'], 'tort': ['negligence']}"
2020_SGHC_166.pdf,[]
2020_SGHC_167.pdf,"{'building and construction law': ['building and construction contracts', 'sub-contracts', 'damages']}"
2020_SGHC_168.pdf,"{'criminal law': ['complicity', 'offences', 'special exceptions', 'statutory offences'], 'criminal procedure and sentencing': ['sentencing']}"
2020_SGHC_169.pdf,"{'banking': ['garnishee orders'], 'credit and security': ['remedies'], 'civil procedure': ['garnishee orders']}"
2020_SGHC_17.pdf,"{'contract': ['breach', 'remedies', 'illegality and public policy']}"
2020_SGHC_170.pdf,"{'criminal law': ['offences'], 'criminal procedure and sentencing': ['sentencing']}"
2020_SGHC_171.pdf,{'tort': ['negligence']}
2020_SGHC_173.pdf,{'insolvency law': ['bankruptcy']}
2020_SGHC_174.pdf,"{'legal profession': ['disciplinary proceedings', 'professional conduct']}"
2020_SGHC_175.pdf,"{'criminal procedure and sentencing': ['disclosure', 'appeal']}"
2020_SGHC_176.pdf,"{'civil procedure': ['pleadings'], 'employment law': ['unfair dismissal']}"
2020_SGHC_177.pdf,{'companies': ['winding up']}
2020_SGHC_178.pdf,"{'companies': ['winding up'], 'civil procedure': ['judgments and orders']}"
2020_SGHC_179.pdf,"{'civil procedure': ['pleadings', 'summary judgment'], 'res judicata': ['extended doctrine of res judicata']}"
2020_SGHC_18.pdf,{'civil procedure': ['mareva injunctions']}
2020_SGHC_180.pdf,{'companies': ['statutory derivative action']}
2020_SGHC_181.pdf,"{'land': ['interest in land'], 'trusts': ['constructive trusts', 'resulting trusts', 'unlawful trusts']}"
2020_SGHC_182.pdf,{'contract': ['discharge']}
2020_SGHC_183.pdf,"{'arbitration': ['award', 'singapore international arbitration centre']}"
2020_SGHC_184.pdf,{'damages': ['assessment']}
2020_SGHC_185.pdf,"{'commercial transactions': ['sale of goods'], 'contract': ['breach'], 'courts and jurisdiction': ['court judgments']}"
2020_SGHC_186.pdf,{'criminal procedure and sentencing': ['trials']}
2020_SGHC_187.pdf,{'criminal law': ['offences']}
2020_SGHC_188.pdf,"{'equity': ['remedies'], 'land': ['interest in land'], 'trusts': ['resulting trusts']}"
2020_SGHC_189.pdf,"{'evidence': ['in-chief. lolok also testified during cross-examination that he did not, ']}"
2020_SGHC_19.pdf,{'land': ['strata titles']}
2020_SGHC_190.pdf,{'companies': ['directors']}
2020_SGHC_191.pdf,{'building and construction law': ['building and construction industry ']}
2020_SGHC_192.pdf,{'building and construction law': ['appeal']}
2020_SGHC_193.pdf,{'evidence': ['in']}
2020_SGHC_194.pdf,"{'civil procedure': ['pleadings', 'derivative action']}"
2020_SGHC_195.pdf,"{'mental disorders and treatment': ['legal capacity'], 'agency': ['construction of agent’s authority', 'termination']}"
2020_SGHC_196.pdf,"{'probate and administration': ['distribution of assets', 'intestate succession']}"
2020_SGHC_197.pdf,{'contract': ['breach']}
2020_SGHC_198.pdf,{'insolvency law': ['judicial management']}
2020_SGHC_199.pdf,"{'tort': ['misrepresentation', 'conspiracy'], 'trusts': ['constructive trusts'], 'restitution': ['knowing receipt', 'unjust enrichment'], 'civil procedure': ['no case to answer']}"
2020_SGHC_2.pdf,{'civil procedure': ['judgment and orders']}
2020_SGHC_20.pdf,{'civil procedure': ['anti']}
2020_SGHC_200.pdf,"{'admiralty and shipping': ['admiralty jurisdiction and arrest'], 'civil procedure': ['withdrawal of appearance', 'intervener']}"
2020_SGHC_201.pdf,{'companies': ['statutory derivative action']}
2020_SGHC_202.pdf,{'land': ['strata titles']}
2020_SGHC_203.pdf,"{'criminal law': ['statutory offences'], 'criminal procedure and sentencing': ['sentencing']}"
2020_SGHC_204.pdf,"{'contract': ['contractual terms', 'breach'], 'debt and recovery': ['counterclaim'], 'credit and security': ['gurantees and indemnities'], 'admiralty and shipping': ['carriage of goods by sea']}"
2020_SGHC_205.pdf,{'insolvency law': ['winding up']}
2020_SGHC_206.pdf,{'criminal law': ['statutory offences']}
2020_SGHC_207.pdf,"{'civil procedure': ['parties', 'rules of court', 'striking out']}"
2020_SGHC_208.pdf,"{'arbitration': ['confidentiality', 'interlocutory order or direction', 'arbitral tribunal', 'conduct of arbitration', 'declaratory relief']}"
2020_SGHC_209.pdf,{'arbitration': ['award']}
2020_SGHC_21.pdf,"{'criminal law': ['statutory offences'], 'criminal procedure and sentencing': ['sentencing']}"
2020_SGHC_210.pdf,{'tort': ['defamation']}
2020_SGHC_211.pdf,"{'tort': ['negligence'], 'damages': ['computation', 'contributory negligence']}"
2020_SGHC_212.pdf,"{'building and construction law': ['dispute resolution', 'statutes and regulations']}"
2020_SGHC_213.pdf,{'land': ['strata titles']}
2020_SGHC_214.pdf,"{'civil procedure': ['limitation'], 'companies': ['accounts', 'directors', 'oppression', 'shares'], 'debt and recovery': ['acknowledgement of debt'], 'equity': ['estoppel'], 'tort': ['conspiracy'], 'trusts': ['express trusts']}"
2020_SGHC_215.pdf,"{'arbitration': ['striking out', 'stay of court proceedings', 'arbitral tribunal'], 'civil procedure': ['pleadings', 'jurisdiction', 'rules of court'], 'courts and jurisdiction': ['high court']}"
2020_SGHC_216.pdf,"{'equity': ['remedies'], 'res judicata': ['issue estoppel', 'extended doctrine of res judicata'], 'trusts': ['trustees']}"
2020_SGHC_217.pdf,"{'land': ['compulsory acquisitions', 'settlements', 'strata titles']}"
2020_SGHC_218.pdf,{'revenue law': ['income taxation']}
2020_SGHC_219.pdf,"{'companies': ['fraudulently inducing investment'], 'contract': ['misrepresentation', 'misrepresentation act']}"
2020_SGHC_22.pdf,{'contract': ['misrepresentation']}
2020_SGHC_220.pdf,{'copyright]': ['[copyright tribunal']}
2020_SGHC_221.pdf,"{'civil procedure': ['judicial review'], 'administrative law': ['judicial review', 'remedies'], 'criminal procedure and sentencing': ['search and seizure'], 'evidence': ['witnesses']}"
2020_SGHC_222.pdf,"{'arbitration': ['arbitral tribunal', 'award', 'costs']}"
2020_SGHC_223.pdf,{'criminal procedure and sentencing': ['sentencing']}
2020_SGHC_224.pdf,{'companies': ['winding up']}
2020_SGHC_225.pdf,"{'criminal law': ['offences', 'general exceptions']}"
2020_SGHC_226.pdf,"{'partnership': ['dissolution', 'duties', 'partners inter se']}"
2020_SGHC_227.pdf,{'legal profession': ['disciplinary proceedings']}
2020_SGHC_228.pdf,"{'criminal law': ['statutory offences'], 'criminal procedure and sentencing': ['sentencing']}"
2020_SGHC_229.pdf,{'civil procedure': ['appeals']}
2020_SGHC_23.pdf,{'arbitration': ['award']}
2020_SGHC_230.pdf,{'criminal procedure and sentencing': ['sentencing']}
2020_SGHC_231.pdf,"{'criminal law': ['offences'], 'criminal procedure and sentencing': ['sentencing']}"
2020_SGHC_232.pdf,"{'criminal law': ['statutory offences'], 'criminal procedure and sentencing': ['statements']}"
2020_SGHC_233.pdf,{'criminal procedure and sentencing': ['sentencing']}
2020_SGHC_234.pdf,{'credit and security': ['performance bond']}
2020_SGHC_235.pdf,{'arbitration': ['award']}
2020_SGHC_236.pdf,{'revenue law': ['income taxation']}
2020_SGHC_237.pdf,{'tort': ['negligence']}
2020_SGHC_238.pdf,{'civil procedure': ['costs']}
2020_SGHC_239.pdf,{'professions': ['medical professions and practice']}
2020_SGHC_24.pdf,{'professions': ['medical profession and practice']}
2020_SGHC_240.pdf,{'civil procedure': ['appeals']}
2020_SGHC_241.pdf,"{'criminal law': ['offences'], 'criminal procedure and sentencing': ['charge', 'sentencing']}"
2020_SGHC_242.pdf,"{'contract': ['intention to create legal relations', 'breach'], 'tort': ['conspiracy']}"
2020_SGHC_243.pdf,"{'family law': ['advancement'], 'land': ['interest in land'], 'trusts': ['resulting trusts']}"
2020_SGHC_244.pdf,{'civil procedure': ['judgments and orders']}
2020_SGHC_245.pdf,{'insolvency law': ['winding up']}
2020_SGHC_246.pdf,"{'bills of exchange and other negotiable instruments': ['summary '], 'civil procedure': ['mareva injunctions']}"
2020_SGHC_247.pdf,"{'agency': ['evidence of agency'], 'evidence': ['proof of evidence']}"
2020_SGHC_248.pdf,"{'criminal law': ['offences'], 'criminal procedure and sentencing': ['sentencing']}"
2020_SGHC_249.pdf,{'civil procedure': ['service']}
2020_SGHC_25.pdf,{'statutory interpretation': ['construction of statute']}
2020_SGHC_250.pdf,"{'criminal law': ['offences', 'statutory offences'], 'criminal procedure and sentencing': ['sentencing']}"
2020_SGHC_251.pdf,"{'arbitration': ['agreement', 'stay of court proceedings']}"
2020_SGHC_252.pdf,{'land': ['adverse possession']}
2020_SGHC_253.pdf,"{'contract': ['formation'], 'trusts': ['resulting trusts'], 'equity': ['remedies']}"
2020_SGHC_254.pdf,"{'trusts': ['express trusts'], 'gifts': ['presumptions against'], 'equity': ['estoppel']}"
2020_SGHC_255.pdf,{'legal profession] \uf0be [professional conduct]': ['[breach']}
2020_SGHC_256.pdf,"{'contract': ['breach', 'contractual terms']}"
2020_SGHC_257.pdf,{'arbitration': ['award']}
2020_SGHC_258.pdf,{'revenue law': ['income taxation']}
2020_SGHC_259.pdf,"{'civil procedure': ['striking out'], 'contract': ['formation', 'contractual terms']}"
