,casename,issues_topic,facts_topic
6346,2018_SGHC_181.pdf,0,10
6347,2018_SGHC_182.pdf,0,6
6348,2018_SGHC_183.pdf,17,15
6349,2018_SGHC_184.pdf,7,17
6350,2018_SGHC_185.pdf,11,0
6351,2018_SGHC_186.pdf,1,15
6352,2018_SGHC_187.pdf,10,0
6353,2018_SGHC_188.pdf,25,17
6354,2018_SGHC_189.pdf,25,10
6355,2018_SGHC_19.pdf,0,5
6356,2018_SGHC_190.pdf,23,19
6357,2018_SGHC_191.pdf,0,6
6358,2018_SGHC_192.pdf,23,19
6359,2018_SGHC_193.pdf,26,16
6360,2018_SGHC_194.pdf,7,0
6361,2018_SGHC_195.pdf,23,12
6362,2018_SGHC_196.pdf,24,10
6363,2018_SGHC_197.pdf,0,0
6364,2018_SGHC_198.pdf,0,0
6365,2018_SGHC_199.pdf,2,0
6366,2018_SGHC_2.pdf,7,0
6367,2018_SGHC_20.pdf,27,0
6368,2018_SGHC_200.pdf,0,0
6369,2018_SGHC_201.pdf,2,3
6370,2018_SGHC_202.pdf,25,10
6371,2018_SGHC_203.pdf,0,9
6372,2018_SGHC_204.pdf,15,11
6373,2018_SGHC_205.pdf,0,0
6374,2018_SGHC_206.pdf,0,0
6375,2018_SGHC_207.pdf,27,10
6376,2018_SGHC_208.pdf,2,6
6377,2018_SGHC_209.pdf,0,2
6378,2018_SGHC_21.pdf,25,10
6379,2018_SGHC_210.pdf,8,19
6380,2018_SGHC_211.pdf,8,19
6381,2018_SGHC_212.pdf,0,13
6382,2018_SGHC_213.pdf,8,3
6383,2018_SGHC_214.pdf,0,19
6384,2018_SGHC_215.pdf,12,12
6385,2018_SGHC_216.pdf,14,0
6386,2018_SGHC_217.pdf,27,10
6387,2018_SGHC_218.pdf,25,10
6388,2018_SGHC_219.pdf,0,11
6389,2018_SGHC_22.pdf,11,16
6390,2018_SGHC_220.pdf,16,5
6391,2018_SGHC_221.pdf,21,10
6392,2018_SGHC_222.pdf,16,10
6393,2018_SGHC_223.pdf,18,3
6394,2018_SGHC_224.pdf,23,16
6395,2018_SGHC_225.pdf,23,12
6396,2018_SGHC_226.pdf,21,19
6397,2018_SGHC_227.pdf,27,10
6398,2018_SGHC_228.pdf,21,19
6399,2018_SGHC_229.pdf,27,19
6400,2018_SGHC_23.pdf,0,5
6401,2018_SGHC_230.pdf,0,5
6402,2018_SGHC_231.pdf,26,16
6403,2018_SGHC_232.pdf,10,12
6404,2018_SGHC_233.pdf,23,11
6405,2018_SGHC_234.pdf,0,11
6406,2018_SGHC_235.pdf,23,9
6407,2018_SGHC_236.pdf,25,16
6408,2018_SGHC_237.pdf,25,10
6409,2018_SGHC_238.pdf,5,14
6410,2018_SGHC_239.pdf,17,0
6411,2018_SGHC_24.pdf,8,19
6412,2018_SGHC_240.pdf,27,10
6413,2018_SGHC_241.pdf,23,12
6414,2018_SGHC_242.pdf,27,19
6415,2018_SGHC_243.pdf,28,5
6416,2018_SGHC_244.pdf,0,2
6417,2018_SGHC_245.pdf,0,6
6418,2018_SGHC_246.pdf,8,3
6419,2018_SGHC_247.pdf,0,0
6420,2018_SGHC_248.pdf,21,19
6421,2018_SGHC_249.pdf,0,0
6422,2018_SGHC_25.pdf,17,9
6423,2018_SGHC_250.pdf,19,12
6424,2018_SGHC_251.pdf,25,10
6425,2018_SGHC_252.pdf,8,19
6426,2018_SGHC_253.pdf,11,10
6427,2018_SGHC_254.pdf,1,6
6428,2018_SGHC_255.pdf,0,10
6429,2018_SGHC_256.pdf,0,15
6430,2018_SGHC_257.pdf,8,19
6431,2018_SGHC_258.pdf,0,3
6432,2018_SGHC_259.pdf,19,19
6433,2018_SGHC_26.pdf,7,16
6434,2018_SGHC_260.pdf,25,11
6435,2018_SGHC_261.pdf,0,6
6436,2018_SGHC_262.pdf,0,3
6437,2018_SGHC_263.pdf,23,12
6438,2018_SGHC_264.pdf,10,19
6439,2018_SGHC_265.pdf,25,10
6440,2018_SGHC_266.pdf,0,5
6441,2018_SGHC_267.pdf,21,16
6442,2018_SGHC_268.pdf,0,5
6443,2018_SGHC_269.pdf,25,10
6444,2018_SGHC_27.pdf,19,19
6445,2018_SGHC_270.pdf,1,15
6446,2018_SGHC_271.pdf,10,19
6447,2018_SGHC_272.pdf,3,1
6448,2018_SGHC_273.pdf,8,0
6449,2018_SGHC_274.pdf,13,0
6450,2018_SGHC_275.pdf,0,0
6451,2018_SGHC_276.pdf,9,9
6452,2018_SGHC_277.pdf,26,6
6453,2018_SGHC_278.pdf,23,6
6454,2018_SGHC_279.pdf,0,5
6455,2018_SGHC_28.pdf,0,6
6456,2018_SGHC_280.pdf,3,7
6457,2018_SGHC_29.pdf,8,12
6458,2018_SGHC_3.pdf,27,3
6459,2018_SGHC_30.pdf,1,18
6460,2018_SGHC_31.pdf,2,6
6461,2018_SGHC_32.pdf,26,0
6462,2018_SGHC_33.pdf,0,6
6463,2018_SGHC_34.pdf,24,5
6464,2018_SGHC_35.pdf,11,17
6465,2018_SGHC_36.pdf,10,19
6466,2018_SGHC_37.pdf,1,19
6467,2018_SGHC_38.pdf,0,19
6468,2018_SGHC_39.pdf,21,10
6469,2018_SGHC_4.pdf,23,19
6470,2018_SGHC_40.pdf,0,0
6471,2018_SGHC_41.pdf,27,10
6472,2018_SGHC_42.pdf,25,8
6473,2018_SGHC_43.pdf,1,15
6474,2018_SGHC_44.pdf,9,9
6475,2018_SGHC_45.pdf,3,7
6476,2018_SGHC_46.pdf,25,10
6477,2018_SGHC_47.pdf,0,0
6478,2018_SGHC_48.pdf,9,7
6479,2018_SGHC_49.pdf,27,10
6480,2018_SGHC_5.pdf,27,10
6481,2018_SGHC_50.pdf,15,5
6482,2018_SGHC_51.pdf,0,6
6483,2018_SGHC_52.pdf,5,16
6484,2018_SGHC_53.pdf,0,0
6485,2018_SGHC_54.pdf,17,3
6486,2018_SGHC_55.pdf,0,0
6487,2018_SGHC_56.pdf,21,0
6488,2018_SGHC_57.pdf,8,12
6489,2018_SGHC_58.pdf,0,8
6490,2018_SGHC_59.pdf,1,19
6491,2018_SGHC_6.pdf,0,10
6492,2018_SGHC_60.pdf,10,12
6493,2018_SGHC_61.pdf,0,6
6494,2018_SGHC_62.pdf,0,5
6495,2018_SGHC_63.pdf,0,0
6496,2018_SGHC_64.pdf,21,19
6497,2018_SGHC_65.pdf,18,19
6498,2018_SGHC_66.pdf,7,17
6499,2018_SGHC_67.pdf,15,5
6500,2018_SGHC_68.pdf,25,10
6501,2018_SGHC_69.pdf,21,12
6502,2018_SGHC_7.pdf,1,0
6503,2018_SGHC_70.pdf,27,18
6504,2018_SGHC_71.pdf,0,5
6505,2018_SGHC_72.pdf,28,5
6506,2018_SGHC_73.pdf,2,0
6507,2018_SGHC_74.pdf,9,19
6508,2018_SGHC_75.pdf,0,10
6509,2018_SGHC_76.pdf,0,9
6510,2018_SGHC_77.pdf,0,0
6511,2018_SGHC_78.pdf,0,0
6512,2018_SGHC_79.pdf,0,19
6513,2018_SGHC_8.pdf,19,10
6514,2018_SGHC_80.pdf,0,0
6515,2018_SGHC_81.pdf,5,10
6516,2018_SGHC_82.pdf,15,11
6517,2018_SGHC_83.pdf,10,17
6518,2018_SGHC_84.pdf,27,10
6519,2018_SGHC_85.pdf,10,6
6520,2018_SGHC_86.pdf,27,10
6521,2018_SGHC_87.pdf,21,19
6522,2018_SGHC_88.pdf,8,3
6523,2018_SGHC_89.pdf,25,8
6524,2018_SGHC_9.pdf,25,10
6525,2018_SGHC_90.pdf,21,10
6526,2018_SGHC_91.pdf,16,16
6527,2018_SGHC_92.pdf,27,0
6528,2018_SGHC_93.pdf,11,2
6529,2018_SGHC_94.pdf,25,8
6530,2018_SGHC_95.pdf,25,2
6531,2018_SGHC_96.pdf,0,10
6532,2018_SGHC_97.pdf,25,11
6533,2018_SGHC_98.pdf,11,10
6534,2018_SGHC_99.pdf,5,16
6535,2019_SGCA_1.pdf,27,10
6536,2019_SGCA_10.pdf,21,0
6537,2019_SGCA_11.pdf,21,10
6538,2019_SGCA_12.pdf,0,0
6539,2019_SGCA_13.pdf,11,17
6540,2019_SGCA_14.pdf,9,3
6541,2019_SGCA_15.pdf,9,7
6542,2019_SGCA_16.pdf,25,11
6543,2019_SGCA_17.pdf,15,11
6544,2019_SGCA_18.pdf,19,3
6545,2019_SGCA_19.pdf,17,10
6546,2019_SGCA_2.pdf,24,10
6547,2019_SGCA_20.pdf,27,10
6548,2019_SGCA_21.pdf,0,10
6549,2019_SGCA_22.pdf,25,5
6550,2019_SGCA_23.pdf,1,15
6551,2019_SGCA_24.pdf,9,10
6552,2019_SGCA_25.pdf,16,10
6553,2019_SGCA_26.pdf,9,0
6554,2019_SGCA_27.pdf,0,10
6555,2019_SGCA_28.pdf,1,15
6556,2019_SGCA_29.pdf,10,19
6557,2019_SGCA_3.pdf,9,9
6558,2019_SGCA_30.pdf,27,9
6559,2019_SGCA_31.pdf,0,10
6560,2019_SGCA_32.pdf,0,10
6561,2019_SGCA_33.pdf,0,0
6562,2019_SGCA_34.pdf,8,10
6563,2019_SGCA_35.pdf,0,10
6564,2019_SGCA_36.pdf,0,10
6565,2019_SGCA_37.pdf,16,11
6566,2019_SGCA_38.pdf,15,5
6567,2019_SGCA_39.pdf,0,6
6568,2019_SGCA_4.pdf,27,0
6569,2019_SGCA_40.pdf,25,10
6570,2019_SGCA_41.pdf,27,0
6571,2019_SGCA_42.pdf,21,3
6572,2019_SGCA_43.pdf,27,3
6573,2019_SGCA_44.pdf,28,13
6574,2019_SGCA_45.pdf,9,9
6575,2019_SGCA_46.pdf,16,16
6576,2019_SGCA_47.pdf,24,8
6577,2019_SGCA_48.pdf,8,3
6578,2019_SGCA_49.pdf,27,0
6579,2019_SGCA_5.pdf,12,10
6580,2019_SGCA_50.pdf,21,19
6581,2019_SGCA_51.pdf,10,0
6582,2019_SGCA_52.pdf,21,10
6583,2019_SGCA_53.pdf,18,10
6584,2019_SGCA_54.pdf,21,9
6585,2019_SGCA_55.pdf,27,10
6586,2019_SGCA_56.pdf,21,0
6587,2019_SGCA_57.pdf,0,0
6588,2019_SGCA_59.pdf,1,15
6589,2019_SGCA_6.pdf,24,0
6590,2019_SGCA_60.pdf,21,12
6591,2019_SGCA_61.pdf,9,7
6592,2019_SGCA_62.pdf,28,8
6593,2019_SGCA_63.pdf,7,16
6594,2019_SGCA_64.pdf,25,10
6595,2019_SGCA_65.pdf,0,0
6596,2019_SGCA_66.pdf,1,16
6597,2019_SGCA_67.pdf,5,0
6598,2019_SGCA_68.pdf,8,10
6599,2019_SGCA_69.pdf,0,10
6600,2019_SGCA_7.pdf,23,0
6601,2019_SGCA_70.pdf,16,19
6602,2019_SGCA_71.pdf,3,1
6603,2019_SGCA_72.pdf,27,0
6604,2019_SGCA_73.pdf,15,5
6605,2019_SGCA_74.pdf,21,0
6606,2019_SGCA_75.pdf,11,17
6607,2019_SGCA_76.pdf,8,7
6608,2019_SGCA_77.pdf,27,6
6609,2019_SGCA_78.pdf,17,3
6610,2019_SGCA_79.pdf,27,0
6611,2019_SGCA_8.pdf,27,10
6612,2019_SGCA_80.pdf,21,0
6613,2019_SGCA_81.pdf,15,11
6614,2019_SGCA_82.pdf,11,0
6615,2019_SGCA_83.pdf,16,6
6616,2019_SGCA_84.pdf,0,0
6617,2019_SGCA_9.pdf,15,11
6618,2019_SGHC_1.pdf,8,7
6619,2019_SGHC_10.pdf,0,0
6620,2019_SGHC_100.pdf,7,0
6621,2019_SGHC_101.pdf,8,3
6622,2019_SGHC_102.pdf,11,10
6623,2019_SGHC_103.pdf,2,0
6624,2019_SGHC_104.pdf,27,0
6625,2019_SGHC_105.pdf,24,5
6626,2019_SGHC_106.pdf,14,12
6627,2019_SGHC_107.pdf,25,2
6628,2019_SGHC_108.pdf,27,10
6629,2019_SGHC_109.pdf,23,12
6630,2019_SGHC_11.pdf,0,6
6631,2019_SGHC_110.pdf,0,19
6632,2019_SGHC_111.pdf,0,10
6633,2019_SGHC_112.pdf,27,0
6634,2019_SGHC_113.pdf,13,7
6635,2019_SGHC_114.pdf,7,6
6636,2019_SGHC_115.pdf,0,10
6637,2019_SGHC_116.pdf,22,19
6638,2019_SGHC_117.pdf,22,12
6639,2019_SGHC_118.pdf,27,10
6640,2019_SGHC_119.pdf,25,8
6641,2019_SGHC_12.pdf,0,10
6642,2019_SGHC_120.pdf,0,10
6643,2019_SGHC_121.pdf,17,19
6644,2019_SGHC_122.pdf,26,16
6645,2019_SGHC_123.pdf,27,10
6646,2019_SGHC_124.pdf,27,10
6647,2019_SGHC_125.pdf,3,7
6648,2019_SGHC_126.pdf,0,19
6649,2019_SGHC_127.pdf,17,19
6650,2019_SGHC_128.pdf,0,0
6651,2019_SGHC_129.pdf,25,8
6652,2019_SGHC_13.pdf,0,19
6653,2019_SGHC_130.pdf,0,6
6654,2019_SGHC_131.pdf,2,6
6655,2019_SGHC_132.pdf,27,10
6656,2019_SGHC_133.pdf,0,0
6657,2019_SGHC_134.pdf,11,17
6658,2019_SGHC_135.pdf,23,6
6659,2019_SGHC_136.pdf,7,17
6660,2019_SGHC_137.pdf,11,13
6661,2019_SGHC_138.pdf,3,19
6662,2019_SGHC_139.pdf,0,6
6663,2019_SGHC_14.pdf,25,10
6664,2019_SGHC_140.pdf,25,10
6665,2019_SGHC_141.pdf,0,0
6666,2019_SGHC_142.pdf,0,0
6667,2019_SGHC_143.pdf,26,0
6668,2019_SGHC_144.pdf,9,0
6669,2019_SGHC_145.pdf,0,0
6670,2019_SGHC_146.pdf,0,19
6671,2019_SGHC_147.pdf,25,10
6672,2019_SGHC_148.pdf,0,17
6673,2019_SGHC_149.pdf,17,3
6674,2019_SGHC_15.pdf,21,0
6675,2019_SGHC_150.pdf,25,10
6676,2019_SGHC_151.pdf,0,5
6677,2019_SGHC_152.pdf,9,7
6678,2019_SGHC_153.pdf,25,8
6679,2019_SGHC_154.pdf,8,3
6680,2019_SGHC_155.pdf,0,5
6681,2019_SGHC_156.pdf,25,19
6682,2019_SGHC_157.pdf,27,10
6683,2019_SGHC_158.pdf,27,6
6684,2019_SGHC_159.pdf,0,0
6685,2019_SGHC_16.pdf,0,0
6686,2019_SGHC_160.pdf,0,0
6687,2019_SGHC_161.pdf,24,11
6688,2019_SGHC_162.pdf,15,11
6689,2019_SGHC_163.pdf,0,12
6690,2019_SGHC_164.pdf,0,0
6691,2019_SGHC_165.pdf,23,12
6692,2019_SGHC_166.pdf,0,10
6693,2019_SGHC_167.pdf,13,0
6694,2019_SGHC_168.pdf,0,0
6695,2019_SGHC_169.pdf,25,10
6696,2019_SGHC_17.pdf,0,5
6697,2019_SGHC_170.pdf,0,0
6698,2019_SGHC_171.pdf,26,12
6699,2019_SGHC_172.pdf,11,17
6700,2019_SGHC_173.pdf,0,0
6701,2019_SGHC_174.pdf,25,0
6702,2019_SGHC_175.pdf,26,6
6703,2019_SGHC_177.pdf,21,0
6704,2019_SGHC_178.pdf,23,7
6705,2019_SGHC_179.pdf,0,9
6706,2019_SGHC_18.pdf,7,0
6707,2019_SGHC_180.pdf,8,10
6708,2019_SGHC_181.pdf,27,0
6709,2019_SGHC_182.pdf,21,3
6710,2019_SGHC_183.pdf,17,19
6711,2019_SGHC_184.pdf,0,0
6712,2019_SGHC_185.pdf,0,0
6713,2019_SGHC_186.pdf,24,5
6714,2019_SGHC_187.pdf,0,10
6715,2019_SGHC_188.pdf,0,6
6716,2019_SGHC_189.pdf,27,19
6717,2019_SGHC_19.pdf,10,6
6718,2019_SGHC_190.pdf,23,12
6719,2019_SGHC_191.pdf,25,10
6720,2019_SGHC_192.pdf,0,0
6721,2019_SGHC_193.pdf,11,2
6722,2019_SGHC_194.pdf,27,0
6723,2019_SGHC_195.pdf,8,0
6724,2019_SGHC_196.pdf,25,11
6725,2019_SGHC_197.pdf,0,5
6726,2019_SGHC_198.pdf,0,17
6727,2019_SGHC_199.pdf,0,5
6728,2019_SGHC_2.pdf,0,6
6729,2019_SGHC_20.pdf,3,1
6730,2019_SGHC_200.pdf,5,10
6731,2019_SGHC_201.pdf,27,19
6732,2019_SGHC_203.pdf,21,19
6733,2019_SGHC_204.pdf,0,0
6734,2019_SGHC_205.pdf,11,10
6735,2019_SGHC_206.pdf,10,6
6736,2019_SGHC_207.pdf,25,10
6737,2019_SGHC_208.pdf,21,10
6738,2019_SGHC_209.pdf,1,1
6739,2019_SGHC_21.pdf,0,19
6740,2019_SGHC_210.pdf,15,11
6741,2019_SGHC_211.pdf,25,5
6742,2019_SGHC_212.pdf,0,0
6743,2019_SGHC_213.pdf,0,6
6744,2019_SGHC_214.pdf,9,9
6745,2019_SGHC_215.pdf,28,8
6746,2019_SGHC_216.pdf,21,19
6747,2019_SGHC_217.pdf,27,11
6748,2019_SGHC_218.pdf,27,19
6749,2019_SGHC_219.pdf,22,3
6750,2019_SGHC_22.pdf,0,0
6751,2019_SGHC_220.pdf,8,3
6752,2019_SGHC_221.pdf,25,8
6753,2019_SGHC_222.pdf,17,3
6754,2019_SGHC_223.pdf,7,0
6755,2019_SGHC_224.pdf,0,0
6756,2019_SGHC_225.pdf,25,10
6757,2019_SGHC_226.pdf,0,11
6758,2019_SGHC_227.pdf,25,8
6759,2019_SGHC_228.pdf,17,3
6760,2019_SGHC_229.pdf,8,10
6761,2019_SGHC_23.pdf,0,0
6762,2019_SGHC_230.pdf,11,16
6763,2019_SGHC_231.pdf,5,12
6764,2019_SGHC_232.pdf,0,8
6765,2019_SGHC_233.pdf,24,10
6766,2019_SGHC_234.pdf,7,0
6767,2019_SGHC_235.pdf,24,10
6768,2019_SGHC_236.pdf,0,19
6769,2019_SGHC_237.pdf,1,9
6770,2019_SGHC_238.pdf,18,19
6771,2019_SGHC_239.pdf,27,0
6772,2019_SGHC_24.pdf,25,10
6773,2019_SGHC_240.pdf,27,0
6774,2019_SGHC_241.pdf,1,16
6775,2019_SGHC_242.pdf,26,0
6776,2019_SGHC_243.pdf,23,4
6777,2019_SGHC_244.pdf,23,10
6778,2019_SGHC_245.pdf,1,0
6779,2019_SGHC_246.pdf,0,0
6780,2019_SGHC_247.pdf,0,10
6781,2019_SGHC_248.pdf,21,19
6782,2019_SGHC_249.pdf,27,0
6783,2019_SGHC_25.pdf,15,11
6784,2019_SGHC_250.pdf,11,10
6785,2019_SGHC_251.pdf,16,10
6786,2019_SGHC_252.pdf,8,19
6787,2019_SGHC_253.pdf,2,6
6788,2019_SGHC_254.pdf,25,10
6789,2019_SGHC_255.pdf,0,5
6790,2019_SGHC_256.pdf,1,15
6791,2019_SGHC_257.pdf,0,15
6792,2019_SGHC_258.pdf,27,18
6793,2019_SGHC_259.pdf,27,0
6794,2019_SGHC_26.pdf,9,0
6795,2019_SGHC_260.pdf,0,19
6796,2019_SGHC_261.pdf,0,6
6797,2019_SGHC_262.pdf,0,0
6798,2019_SGHC_263.pdf,0,10
6799,2019_SGHC_264.pdf,17,1
6800,2019_SGHC_266.pdf,2,12
6801,2019_SGHC_267.pdf,0,6
6802,2019_SGHC_268.pdf,15,5
6803,2019_SGHC_269.pdf,0,10
6804,2019_SGHC_27.pdf,2,0
6805,2019_SGHC_270.pdf,0,3
6806,2019_SGHC_271.pdf,0,0
6807,2019_SGHC_272.pdf,25,2
6808,2019_SGHC_273.pdf,0,10
6809,2019_SGHC_274.pdf,11,17
6810,2019_SGHC_275.pdf,2,19
6811,2019_SGHC_276.pdf,14,12
6812,2019_SGHC_277.pdf,0,12
6813,2019_SGHC_278.pdf,13,7
6814,2019_SGHC_279.pdf,0,19
6815,2019_SGHC_28.pdf,11,16
6816,2019_SGHC_280.pdf,19,19
6817,2019_SGHC_281.pdf,0,19
6818,2019_SGHC_282.pdf,7,17
6819,2019_SGHC_283.pdf,25,8
6820,2019_SGHC_284.pdf,6,1
6821,2019_SGHC_285.pdf,7,0
6822,2019_SGHC_286.pdf,26,6
6823,2019_SGHC_287.pdf,26,6
6824,2019_SGHC_288.pdf,10,12
6825,2019_SGHC_289.pdf,21,19
6826,2019_SGHC_29.pdf,18,6
6827,2019_SGHC_290.pdf,2,4
6828,2019_SGHC_291.pdf,21,0
6829,2019_SGHC_292.pdf,21,19
6830,2019_SGHC_293.pdf,27,10
6831,2019_SGHC_3.pdf,0,15
6832,2019_SGHC_30.pdf,27,10
6833,2019_SGHC_31.pdf,0,8
6834,2019_SGHC_32.pdf,0,6
6835,2019_SGHC_33.pdf,0,0
6836,2019_SGHC_34.pdf,8,19
6837,2019_SGHC_35.pdf,21,19
6838,2019_SGHC_36.pdf,21,0
6839,2019_SGHC_37.pdf,0,8
6840,2019_SGHC_38.pdf,17,3
6841,2019_SGHC_39.pdf,0,15
6842,2019_SGHC_4.pdf,23,0
6843,2019_SGHC_40.pdf,23,15
6844,2019_SGHC_41.pdf,2,6
6845,2019_SGHC_42.pdf,25,14
6846,2019_SGHC_43.pdf,8,3
6847,2019_SGHC_44.pdf,0,5
6848,2019_SGHC_45.pdf,23,12
6849,2019_SGHC_46.pdf,0,5
6850,2019_SGHC_47.pdf,23,6
6851,2019_SGHC_48.pdf,16,10
6852,2019_SGHC_49.pdf,0,5
6853,2019_SGHC_5.pdf,25,10
6854,2019_SGHC_50.pdf,8,0
6855,2019_SGHC_51.pdf,0,6
6856,2019_SGHC_52.pdf,8,3
6857,2019_SGHC_53.pdf,21,19
6858,2019_SGHC_54.pdf,0,0
6859,2019_SGHC_55.pdf,0,6
6860,2019_SGHC_56.pdf,17,6
6861,2019_SGHC_57.pdf,11,0
6862,2019_SGHC_58.pdf,0,17
6863,2019_SGHC_59.pdf,9,15
6864,2019_SGHC_6.pdf,21,7
6865,2019_SGHC_60.pdf,0,12
6866,2019_SGHC_61.pdf,14,0
6867,2019_SGHC_62.pdf,0,6
6868,2019_SGHC_63.pdf,0,0
6869,2019_SGHC_64.pdf,0,5
6870,2019_SGHC_65.pdf,1,15
6871,2019_SGHC_66.pdf,18,10
6872,2019_SGHC_67.pdf,0,19
6873,2019_SGHC_68.pdf,0,19
6874,2019_SGHC_69.pdf,0,0
6875,2019_SGHC_7.pdf,0,0
6876,2019_SGHC_70.pdf,1,6
6877,2019_SGHC_71.pdf,15,0
6878,2019_SGHC_72.pdf,13,19
6879,2019_SGHC_73.pdf,7,0
6880,2019_SGHC_74.pdf,27,0
6881,2019_SGHC_75.pdf,15,11
6882,2019_SGHC_76.pdf,27,10
6883,2019_SGHC_77.pdf,0,19
6884,2019_SGHC_78.pdf,0,0
6885,2019_SGHC_79.pdf,0,5
6886,2019_SGHC_8.pdf,0,11
6887,2019_SGHC_80.pdf,27,10
6888,2019_SGHC_81.pdf,0,19
6889,2019_SGHC_82.pdf,10,12
6890,2019_SGHC_83.pdf,0,5
6891,2019_SGHC_84.pdf,0,15
6892,2019_SGHC_85.pdf,7,0
6893,2019_SGHC_86.pdf,23,3
6894,2019_SGHC_87.pdf,10,12
6895,2019_SGHC_88.pdf,27,12
6896,2019_SGHC_89.pdf,0,0
6897,2019_SGHC_9.pdf,2,6
6898,2019_SGHC_90.pdf,28,5
6899,2019_SGHC_91.pdf,18,15
6900,2019_SGHC_92.pdf,2,10
6901,2019_SGHC_93.pdf,0,0
6902,2019_SGHC_94.pdf,0,0
6903,2019_SGHC_95.pdf,1,14
6904,2019_SGHC_96.pdf,17,19
6905,2019_SGHC_97.pdf,0,0
6906,2019_SGHC_98.pdf,25,11
6907,2019_SGHC_99.pdf,0,8
6908,2020_SGCA_1.pdf,9,10
6909,2020_SGCA_10.pdf,18,10
6910,2020_SGCA_100.pdf,9,9
6911,2020_SGCA_101.pdf,27,11
6912,2020_SGCA_102.pdf,15,11
6913,2020_SGCA_103.pdf,17,0
6914,2020_SGCA_104.pdf,27,10
6915,2020_SGCA_105.pdf,0,19
6916,2020_SGCA_106.pdf,0,16
6917,2020_SGCA_107.pdf,21,10
6918,2020_SGCA_108.pdf,0,9
6919,2020_SGCA_109.pdf,9,9
6920,2020_SGCA_11.pdf,24,11
6921,2020_SGCA_110.pdf,27,3
6922,2020_SGCA_111.pdf,16,10
6923,2020_SGCA_112.pdf,27,0
6924,2020_SGCA_113.pdf,25,10
6925,2020_SGCA_114.pdf,27,0
6926,2020_SGCA_115.pdf,15,11
6927,2020_SGCA_116.pdf,15,11
6928,2020_SGCA_117.pdf,18,10
6929,2020_SGCA_118.pdf,27,6
6930,2020_SGCA_119.pdf,0,10
6931,2020_SGCA_12.pdf,27,10
6932,2020_SGCA_120.pdf,15,11
6933,2020_SGCA_121.pdf,0,6
6934,2020_SGCA_122.pdf,27,11
6935,2020_SGCA_123.pdf,1,15
6936,2020_SGCA_13.pdf,25,0
6937,2020_SGCA_14.pdf,17,10
6938,2020_SGCA_15.pdf,27,10
6939,2020_SGCA_16.pdf,16,10
6940,2020_SGCA_17.pdf,27,7
6941,2020_SGCA_18.pdf,9,9
6942,2020_SGCA_19.pdf,15,11
6943,2020_SGCA_2.pdf,24,8
6944,2020_SGCA_20.pdf,21,19
6945,2020_SGCA_21.pdf,27,8
6946,2020_SGCA_22.pdf,27,10
6947,2020_SGCA_23.pdf,18,10
6948,2020_SGCA_24.pdf,21,0
6949,2020_SGCA_25.pdf,24,5
6950,2020_SGCA_26.pdf,0,8
6951,2020_SGCA_27.pdf,1,0
6952,2020_SGCA_28.pdf,0,10
6953,2020_SGCA_29.pdf,2,10
6954,2020_SGCA_3.pdf,27,10
6955,2020_SGCA_31.pdf,3,19
6956,2020_SGCA_32.pdf,5,16
6957,2020_SGCA_33.pdf,19,12
6958,2020_SGCA_34.pdf,8,10
6959,2020_SGCA_35.pdf,8,10
6960,2020_SGCA_36.pdf,14,6
6961,2020_SGCA_37.pdf,0,6
6962,2020_SGCA_38.pdf,21,19
6963,2020_SGCA_39.pdf,15,5
6964,2020_SGCA_4.pdf,27,7
6965,2020_SGCA_40.pdf,27,0
6966,2020_SGCA_41.pdf,14,0
6967,2020_SGCA_42.pdf,25,8
6968,2020_SGCA_43.pdf,15,11
6969,2020_SGCA_44.pdf,8,19
6970,2020_SGCA_45.pdf,15,5
6971,2020_SGCA_46.pdf,17,3
6972,2020_SGCA_47.pdf,10,19
6973,2020_SGCA_48.pdf,8,19
6974,2020_SGCA_49.pdf,8,7
6975,2020_SGCA_5.pdf,21,10
6976,2020_SGCA_50.pdf,2,19
6977,2020_SGCA_51.pdf,0,12
6978,2020_SGCA_52.pdf,0,19
6979,2020_SGCA_53.pdf,0,0
6980,2020_SGCA_54.pdf,12,12
6981,2020_SGCA_55.pdf,9,3
6982,2020_SGCA_56.pdf,24,17
6983,2020_SGCA_57.pdf,9,9
6984,2020_SGCA_58.pdf,9,9
6985,2020_SGCA_59.pdf,21,3
6986,2020_SGCA_6.pdf,27,6
6987,2020_SGCA_60.pdf,16,0
6988,2020_SGCA_61.pdf,25,8
6989,2020_SGCA_62.pdf,21,7
6990,2020_SGCA_63.pdf,27,0
6991,2020_SGCA_64.pdf,21,12
6992,2020_SGCA_65.pdf,27,10
6993,2020_SGCA_66.pdf,9,0
6994,2020_SGCA_67.pdf,1,15
6995,2020_SGCA_68.pdf,27,12
6996,2020_SGCA_69.pdf,23,18
6997,2020_SGCA_7.pdf,0,10
6998,2020_SGCA_70.pdf,15,10
6999,2020_SGCA_71.pdf,25,8
7000,2020_SGCA_72.pdf,27,0
7001,2020_SGCA_73.pdf,21,0
7002,2020_SGCA_74.pdf,24,5
7003,2020_SGCA_75.pdf,25,9
7004,2020_SGCA_76.pdf,21,6
7005,2020_SGCA_77.pdf,27,10
7006,2020_SGCA_78.pdf,0,10
7007,2020_SGCA_79.pdf,0,6
7008,2020_SGCA_8.pdf,9,10
7009,2020_SGCA_80.pdf,25,10
7010,2020_SGCA_81.pdf,0,0
